index,timestamp,fraction_price,decimal_price
13577,1515608280,5253/4,1313.25
13578,1515608340,2888289227940823/2199023255552,1313.441875
13579,1515608400,5780698875706737/4398046511104,1314.37875
13580,1515608460,5782864913613455/4398046511104,1314.87125
13581,1515608520,721280658613207/549755813888,1312.001875
13582,1515608580,5762194095011267/4398046511104,1310.17125
13583,1515608640,83855/64,1310.234375
13584,1515608700,2881554719220695/2199023255552,1310.379375
13585,1515608760,5756284220011971/4398046511104,1308.8275
13586,1515608820,2877064588610765/2199023255552,1308.3375
13587,1515608880,1436141543709737/1099511627776,1306.163125
13588,1515608940,1434599478651781/1099511627776,1304.760625
13589,1515609000,5734851989607547/4398046511104,1303.954375
13590,1515609060,5724761221643633/4398046511104,1301.66
13591,1515609120,5711457130947543/4398046511104,1298.635
13592,1515609180,1428034707039191/1099511627776,1298.79
13593,1515609240,5711327938331279/4398046511104,1298.605625
13594,1515609300,5727353320306115/4398046511104,1302.249375
13595,1515609360,5726171345306255/4398046511104,1301.980625
13596,1515609420,5722452247225303/4398046511104,1301.135
13597,1515609480,5720363175132529/4398046511104,1300.66
13598,1515609540,2858785207798989/2199023255552,1300.025
13599,1515609600,1430785547692933/1099511627776,1301.291875
13600,1515609660,2861385552798679/2199023255552,1301.2075
13601,1515609720,5721245533213819/4398046511104,1300.860625
13602,1515609780,2855342362014515/2199023255552,1298.459375
13603,1515609840,5696553250833039/4398046511104,1295.24625
13604,1515609900,2853108979020595/2199023255552,1297.44375
13605,1515609960,5702573076995113/4398046511104,1296.615
13606,1515610020,5697193716356219/4398046511104,1295.391875
13607,1515610080,5689447656938537/4398046511104,1293.630625
13608,1515610140,82731/64,1292.671875
13609,1515610200,2839983558964019/2199023255552,1291.475
13610,1515610260,5696544124886529/4398046511104,1295.244175
13611,1515610320,710008602844201/549755813888,1291.498125
13612,1515610380,5677394260719043/4398046511104,1290.89
13613,1515610440,5664277086999675/4398046511104,1287.9075
13614,1515610500,1413086159264809/1099511627776,1285.194375
13615,1515610560,5626019579911209/4398046511104,1279.20875
13616,1515610620,5612394761673297/4398046511104,1276.110825
13617,1515610680,40881/32,1277.53125
13618,1515610740,705415049421783/549755813888,1283.1425
13619,1515610800,5648724495024783/4398046511104,1284.37125
13620,1515610860,41209/32,1287.78125
13621,1515610920,2833393361145037/2199023255552,1288.478125
13622,1515610980,5664307323569439/4398046511104,1287.914375
13623,1515611040,5660898837523333/4398046511104,1287.139375
13624,1515611100,5647383090838897/4398046511104,1284.06625
13625,1515611160,1411488431430697/1099511627776,1283.74125
13626,1515611220,5641591413339587/4398046511104,1282.749375
13627,1515611280,5658512017681757/4398046511104,1286.596675
13628,1515611340,5642207139851141/4398046511104,1282.889375
13629,1515611400,5644180763222999/4398046511104,1283.338125
13630,1515611460,5640420433456005/4398046511104,1282.483125
13631,1515611520,5639015807351521/4398046511104,1282.16375
13632,1515611580,2818347918908457/2199023255552,1281.63625
13633,1515611640,5628551205434163/4398046511104,1279.784375
13634,1515611700,10223/8,1277.875
13635,1515611760,5607786928343613/4398046511104,1275.063125
13636,1515611820,5604295978925425/4398046511104,1274.269375
13637,1515611880,2803538871671849/2199023255552,1274.901875
13638,1515611940,2795067134579835/2199023255552,1271.049375
13639,1515612000,5585425610613719/4398046511104,1269.97875
13640,1515612060,1394980638729175/1099511627776,1268.7275
13641,1515612120,699133745650729/549755813888,1271.716875
13642,1515612180,5594449852298691/4398046511104,1272.030625
13643,1515612240,1398143796243333/1099511627776,1271.604375
13644,1515612300,698437960948777/549755813888,1270.45125
13645,1515612360,2792204281179013/2199023255552,1269.7475
13646,1515612420,699133745650729/549755813888,1271.716875
13647,1515612480,5604225390278921/4398046511104,1274.253325
13648,1515612540,5573289751022141/4398046511104,1267.219375
13649,1515612600,5065/4,1266.25
13650,1515612660,5572357914917601/4398046511104,1267.0075
13651,1515612720,1393537529717719/1099511627776,1267.415
13652,1515612780,697046391544873/549755813888,1267.92
13653,1515612840,5582608112067543/4398046511104,1269.338125
13654,1515612900,5585035283985859/4398046511104,1269.89
13655,1515612960,697082812867543/549755813888,1267.98625
13656,1515613020,2791036050074501/2199023255552,1269.21625
13657,1515613080,2789421142371205/2199023255552,1268.481875
13658,1515613140,1394119583685673/1099511627776,1267.944375
13659,1515613200,696625484749865/549755813888,1267.154375
13660,1515613260,2785504132197253/2199023255552,1266.700625
13661,1515613320,81047/64,1266.359375
13662,1515613380,2783880978156749/2199023255552,1265.9625
13663,1515613440,1395566815865733/1099511627776,1269.260625
13664,1515613500,2795391490510029/2199023255552,1271.196875
13665,1515613560,5603608784158065/4398046511104,1274.113125
13666,1515613620,5618520910609777/4398046511104,1277.50375
13667,1515613680,2813850916350853/2199023255552,1279.59125
13668,1515613740,2817767926524805/2199023255552,1281.3725
13669,1515613800,5646792103338967/4398046511104,1283.931875
13670,1515613860,5666819707638907/4398046511104,1288.485625
13671,1515613920,5677204594963251/4398046511104,1290.846875
13672,1515613980,5689406425252495/4398046511104,1293.62125
13673,1515614040,2851760702887035/2199023255552,1296.830625
13674,1515614100,2853620251927511/2199023255552,1297.67625
13675,1515614160,2855097720677335/2199023255552,1298.348125
13676,1515614220,2857693942508421/2199023255552,1299.52875
13677,1515614280,5707754525541007/4398046511104,1297.793125
13678,1515614340,5705539009611039/4398046511104,1297.289375
13679,1515614400,1426074140367913/1099511627776,1297.006875
13680,1515614460,1419857089307607/1099511627776,1291.3525
13681,1515614520,5669114938161889/4398046511104,1289.0075
13682,1515614580,2843228492655493/2199023255552,1292.950625
13683,1515614640,5696289368042373/4398046511104,1295.18625
13684,1515614700,1424233832780923/1099511627776,1295.333125
13685,1515614760,5691528482694103/4398046511104,1294.10375
13686,1515614820,2844648237044859/2199023255552,1293.59625
13687,1515614880,1424274377272197/1099511627776,1295.37
13688,1515614940,5699714346762895/4398046511104,1295.965
13689,1515615000,713352148984791/549755813888,1297.58
13690,1515615060,711778129370153/549755813888,1294.716875
13691,1515615120,5687897345543373/4398046511104,1293.278125
13692,1515615180,5690382241822147/4398046511104,1293.843125
13693,1515615240,2842522056434647/2199023255552,1292.629375
13694,1515615300,5676940712172585/4398046511104,1290.786875
13695,1515615360,709967714755543/549755813888,1291.42375
13696,1515615420,5691154648740659/4398046511104,1294.01875
13697,1515615480,5692685718682337/4398046511104,1294.366875
13698,1515615540,5695984253565665/4398046511104,1295.116875
13699,1515615600,5690558163682591/4398046511104,1293.883125
13700,1515615660,5684491608276337/4398046511104,1292.50375
13701,1515615720,2834569838586757/2199023255552,1289.013125
13702,1515615780,5657374902756311/4398046511104,1286.338125
13703,1515615840,5635964662584443/4398046511104,1281.47
13704,1515615900,5657058793163325/4398046511104,1286.26625
13705,1515615960,707526111747113/549755813888,1286.9825
13706,1515616020,1410805359831941/1099511627776,1283.12
13707,1515616080,1412585881474171/1099511627776,1284.739375
13708,1515616140,705370038164521/549755813888,1283.060625
13709,1515616200,2820604666524467/2199023255552,1282.6625
13710,1515616260,5639774470374687/4398046511104,1282.33625
13711,1515616320,5639293434037535/4398046511104,1282.226875
13712,1515616380,2821360580768563/2199023255552,1283.00625
13713,1515616440,5644615070315971/4398046511104,1283.436875
13714,1515616500,2820718740855849/2199023255552,1282.714375
13715,1515616560,2825861706494771/2199023255552,1285.053125
13716,1515616620,2822372131466117/2199023255552,1283.46625
13717,1515616680,5649856992001393/4398046511104,1284.62875
13718,1515616740,5650052155315323/4398046511104,1284.673125
13719,1515616800,5644065314502083/4398046511104,1283.311875
13720,1515616860,2824983471582085/2199023255552,1284.65375
13721,1515616920,5658229773046907/4398046511104,1286.5325
13722,1515616980,5661154473976791/4398046511104,1287.1975
13723,1515617040,5650923518280335/4398046511104,1284.87125
13724,1515617100,1417366008275927/1099511627776,1289.086875
13725,1515617160,707904068869161/549755813888,1287.67
13726,1515617220,5658947204384031/4398046511104,1286.695625
13727,1515617280,1414975944875049/1099511627776,1286.913125
13728,1515617340,2830564867482583/2199023255552,1287.191875
13729,1515617400,2829633031378043/2199023255552,1286.768125
13730,1515617460,5668037416766669/4398046511104,1288.7625
13731,1515617520,5666330424964547/4398046511104,1288.374375
13732,1515617580,5664235855313633/4398046511104,1287.898125
13733,1515617640,5654046131303219/4398046511104,1285.58125
13734,1515617700,5664631679499633/4398046511104,1287.988125
13735,1515617760,5660700925430333/4398046511104,1287.094375
13736,1515617820,5663284777755607/4398046511104,1287.681875
13737,1515617880,2832293849517261/2199023255552,1287.978125
13738,1515617940,708788832132137/549755813888,1289.279375
13739,1515618000,2847593993622415/2199023255552,1294.935825
13740,1515618060,2847416257567785/2199023255552,1294.855
13741,1515618120,2848574428140903/2199023255552,1295.381675
13742,1515618180,2850656133505771/2199023255552,1296.328325
13743,1515618240,357106718837257/274877906944,1299.146675
13744,1515618300,5717977234900255/4398046511104,1300.1175
13745,1515618360,715646925959227/549755813888,1301.754175
13746,1515618420,5736540619565485/4398046511104,1304.338325
13747,1515618480,5745259746773749/4398046511104,1306.320825
13748,1515618540,718643548693463/549755813888,1307.205
13749,1515618600,5753443851623937/4398046511104,1308.181675
13750,1515618660,2877418246525839/2199023255552,1308.498325
13751,1515618720,5753945888633179/4398046511104,1308.295825
13752,1515618780,5753616035144847/4398046511104,1308.220825
13753,1515618840,5753945888633179/4398046511104,1308.295825
13754,1515618900,179943781207271/137438953472,1309.263325
13755,1515618960,2879018035944253/2199023255552,1309.225825
13756,1515619020,2878290544075735/2199023255552,1308.895
13757,1515619080,2877828749192069/2199023255552,1308.685
13758,1515619140,5703095345018307/4398046511104,1296.73375
13759,1515619200,2854455880764621/2199023255552,1298.05625
13760,1515619260,82889/64,1295.140625
13761,1515619320,5688172223450317/4398046511104,1293.340625
13762,1515619380,10359/8,1294.875
13763,1515619440,5697174474902733/4398046511104,1295.3875
13764,1515619500,5698133798797967/4398046511104,1295.605625
13765,1515619560,5698331710890967/4398046511104,1295.650625
13766,1515619620,5692020514147533/4398046511104,1294.215625
13767,1515619680,5692825906414879/4398046511104,1294.39875
13768,1515619740,5694991944321597/4398046511104,1294.89125
13769,1515619800,712216216034345/549755813888,1295.51375
13770,1515619860,5705899099669135/4398046511104,1297.37125
13771,1515619920,5729404789101219/4398046511104,1302.715825
13772,1515619980,2854483368555315/2199023255552,1298.06875
13773,1515620040,5705596733971497/4398046511104,1297.3025
13774,1515620100,711219783621673/549755813888,1293.70125
13775,1515620160,2845575949980795/2199023255552,1294.018125
13776,1515620220,2843625691231027/2199023255552,1293.13125
13777,1515620280,5672847780138189/4398046511104,1289.85625
13778,1515620340,1408451717753733/1099511627776,1280.979375
13779,1515620400,2824803426553037/2199023255552,1284.571875
13780,1515620460,705696455679017/549755813888,1283.654375
13781,1515620520,5633597963805655/4398046511104,1280.931875
13782,1515620580,2812560364577751/2199023255552,1279.004375
13783,1515620640,2806352247049421/2199023255552,1276.18125
13784,1515620700,5616376862935613/4398046511104,1277.01625
13785,1515620760,2812502640217293/2199023255552,1278.978125
13786,1515620820,5624397800260239/4398046511104,1278.84
13787,1515620880,5619216351714345/4398046511104,1277.661875
13788,1515620940,2812220890362675/2199023255552,1278.85
13789,1515621000,1406005991576699/1099511627776,1278.755
13790,1515621060,5621060782469939/4398046511104,1278.08125
13791,1515621120,5607083240901837/4398046511104,1274.903125
13792,1515621180,5605747334274089/4398046511104,1274.599375
13793,1515621240,5606327326657741/4398046511104,1274.73125
13794,1515621300,5576678995614761/4398046511104,1267.99
13795,1515621360,2789043185249157/2199023255552,1268.31
13796,1515621420,2790314495568773/2199023255552,1268.888125
13797,1515621480,5572739995208253/4398046511104,1267.094375
13798,1515621540,5569150089743565/4398046511104,1266.278125
13799,1515621600,5548080698176307/4398046511104,1261.4875
13800,1515621660,5543831085734953/4398046511104,1260.52125
13801,1515621720,1384582694704251/1099511627776,1259.270625
13802,1515621780,691379096298455/549755813888,1257.61125
13803,1515621840,5526522023934689/4398046511104,1256.585625
13804,1515621900,5520642385505157/4398046511104,1255.24875
13805,1515621960,5516046426901053/4398046511104,1254.20375
13806,1515622020,5503520240681615/4398046511104,1251.355625
13807,1515622080,2749868960341033/2199023255552,1250.495625
13808,1515622140,1374487116376965/1099511627776,1250.08875
13809,1515622200,5494949547543101/4398046511104,1249.406875
13810,1515622260,1372648870374277/1099511627776,1248.416875
13811,1515622320,5483014348823593/4398046511104,1246.693125
13812,1515622380,19867/16,1241.6875
13813,1515622440,5431612180225065/4398046511104,1235.005625
13814,1515622500,2709466031188869/2199023255552,1232.1225
13815,1515622560,5422549455633121/4398046511104,1232.945
13816,1515622620,5422629170226135/4398046511104,1232.963125
13817,1515622680,5427035463074447/4398046511104,1233.965
13818,1515622740,2714703829705687/2199023255552,1234.504375
13819,1515622800,1355016139838587/1099511627776,1232.38
13820,1515622860,1353061757920215/1099511627776,1230.6025
13821,1515622920,2702036081364173/2199023255552,1228.74375
13822,1515622980,2697470359329833/2199023255552,1226.6675
13823,1515623040,676415430239191/549755813888,1230.3925
13824,1515623100,2710198580810875/2199023255552,1232.455625
