index,timestamp,fraction_price,decimal_price
2210,1514926260,7519318129801953/8796093022208,854.8475
2211,1514926320,7511209231547105/8796093022208,853.925625
2212,1514926380,7526662867475497/8796093022208,855.6825
2213,1514926440,942117225454633/1099511627776,856.850625
2214,1514926500,3772204492573901/4398046511104,857.7
2215,1514926560,1880258341985321/2199023255552,855.0425
2216,1514926620,3777564611759309/4398046511104,858.91875
2217,1514926680,7537731211227667/8796093022208,856.940825
2218,1514926740,471383545901115/549755813888,857.441675
2219,1514926800,7542591052622437/8796093022208,857.493325
2220,1514926860,7564771940494213/8796093022208,860.015
2221,1514926920,7554861602388417/8796093022208,858.888325
2222,1514926980,3774628915713147/4398046511104,858.25125
2223,1514927040,7515667751197737/8796093022208,854.4325
2224,1514927100,942978280498135/1099511627776,857.63375
2225,1514927160,7544304531543163/8796093022208,857.688125
2226,1514927220,7546915871659131/8796093022208,857.985
2227,1514927280,7549477733751849/8796093022208,858.27625
2228,1514927340,7554502501890785/8796093022208,858.8475
2229,1514927400,7551028045147013/8796093022208,858.4525
2230,1514927460,1889584949367931/2199023255552,859.28375
2231,1514927520,3771024386743809/4398046511104,857.431675
2232,1514927580,3779859842282291/4398046511104,859.440625
2233,1514927640,1892834006228009/2199023255552,860.76125
2234,1514927700,1885358701548667/2199023255552,857.361875
2235,1514927760,940847976719319/1099511627776,855.69625
2236,1514927820,1883885355967447/2199023255552,856.691875
2237,1514927880,7538405651660145/8796093022208,857.0175
2238,1514927940,54879/64,857.484375
2239,1514928000,7553952746076897/8796093022208,858.785
2240,1514928060,944161629887529/1099511627776,858.71
2241,1514928120,7564585023517491/8796093022208,859.99375
2242,1514928180,7564744452703519/8796093022208,860.011875
2243,1514928240,7587883674910065/8796093022208,862.6425
2244,1514928300,7587350411770593/8796093022208,862.581875
2245,1514928360,7589450478979645/8796093022208,862.820625
2246,1514928420,7605838699791647/8796093022208,864.68375
2247,1514928480,3798199696233595/4398046511104,863.610625
2248,1514928540,7590907331886449/8796093022208,862.98625
2249,1514928600,3809389975825285/4398046511104,866.155
2250,1514928660,7616333538278769/8796093022208,865.876875
2251,1514928720,7628142293161083/8796093022208,867.219375
2252,1514928780,7635151679788155/8796093022208,868.01625
2253,1514928840,7639450770252759/8796093022208,868.505
2254,1514928900,3820445565242573/4398046511104,868.66875
2255,1514928960,1909704637766697/2199023255552,868.433125
2256,1514929020,1910017998580613/2199023255552,868.575625
2257,1514929080,3825451091928023/4398046511104,869.806875
2258,1514929140,1908574889569157/2199023255552,867.919375
2259,1514929200,1911098268754903/2199023255552,869.066875
2260,1514929260,1909174123406295/2199023255552,868.191875
2261,1514929320,7648818609321411/8796093022208,869.57
2262,1514929380,7647037400484413/8796093022208,869.3675
2263,1514929440,3822438430067917/4398046511104,869.121875
2264,1514929500,7635162674904433/8796093022208,868.0175
2265,1514929560,7611215311651471/8796093022208,865.295
2266,1514929620,7627207708277473/8796093022208,867.113125
2267,1514929680,7631088984323523/8796093022208,867.554375
2268,1514929740,3815654443324539/4398046511104,867.579375
2269,1514929800,7631204433044439/8796093022208,867.5675
2270,1514929860,3811512033266893/4398046511104,866.6375
2271,1514929920,7619247244092375/8796093022208,866.208125
2272,1514929980,3810077170592645/4398046511104,866.31125
2273,1514930040,13849/16,865.5625
2274,1514930100,7621506740487455/8796093022208,866.465
2275,1514930160,1904776076895191/2199023255552,866.191875
2276,1514930220,27721/32,866.28125
2277,1514930280,3811226160243671/4398046511104,866.5725
2278,1514930340,7620258794789929/8796093022208,866.323125
2279,1514930400,13861/16,866.3125
2280,1514930460,7629005409788887/8796093022208,867.3175
2281,1514930520,1907853335063429/2199023255552,867.59125
2282,1514930580,7616734860022907/8796093022208,865.9225
2283,1514930640,1903191405761659/2199023255552,865.47125
2284,1514930700,7598966752118047/8796093022208,863.9025
2285,1514930760,7587674767700787/8796093022208,862.61875
2286,1514930820,13791/16,861.9375
2287,1514930880,7561759278634107/8796093022208,859.6725
2288,1514930940,3770093430248571/4398046511104,857.22
2289,1514931000,7534848731544289/8796093022208,856.613125
2290,1514931060,1875035661753385/2199023255552,852.6675
2291,1514931120,7539846011892531/8796093022208,857.18125
2292,1514931180,7528009769219523/8796093022208,855.835625
2293,1514931240,7525502882708193/8796093022208,855.550625
2294,1514931300,1879300392479621/2199023255552,854.606875
2295,1514931360,54475/64,851.171875
2296,1514931420,7469136419110257/8796093022208,849.1425
2297,1514931480,7471901690854113/8796093022208,849.456875
2298,1514931540,7451947314028583/8796093022208,847.188325
2299,1514931600,3737734803043123/4398046511104,849.8625
2300,1514931660,7478432789923103/8796093022208,850.199375
2301,1514931720,7487745653410365/8796093022208,851.258125
2302,1514931780,1872821520212951/2199023255552,851.660625
2303,1514931840,7501385095152927/8796093022208,852.80875
2304,1514931900,1864324604304661/2199023255552,847.796675
2305,1514931960,7471747759226225/8796093022208,849.439375
2306,1514932020,7455095655623557/8796093022208,847.54625
2307,1514932080,7456420567135027/8796093022208,847.696875
2308,1514932140,1863254394661765/2199023255552,847.31
2309,1514932200,7461791681436713/8796093022208,848.3075
2310,1514932260,7462165515390157/8796093022208,848.35
2311,1514932320,7475084777016525/8796093022208,849.81875
2312,1514932380,3737185047229235/4398046511104,849.7375
2313,1514932440,1869400664661033/2199023255552,850.105
2314,1514932500,3740307660252119/4398046511104,850.4475
2315,1514932560,7479807179457823/8796093022208,850.355625
2316,1514932620,7482105158759875/8796093022208,850.616875
2317,1514932680,7486118376201257/8796093022208,851.073125
2318,1514932740,3746247771821179/4398046511104,851.798125
2319,1514932800,3737020120485069/4398046511104,849.7
2320,1514932860,3751627132460073/4398046511104,853.02125
2321,1514932920,7490917744456499/8796093022208,851.61875
2322,1514932980,7495926019921019/8796093022208,852.188125
2323,1514933040,7519213676197315/8796093022208,854.835625
2324,1514933100,7512616606430659/8796093022208,854.085625
2325,1514933160,3758960875017339/4398046511104,854.68875
2326,1514933220,1882220970240901/2199023255552,855.935
2327,1514933280,7529510602591437/8796093022208,856.00625
2328,1514933340,1881235532944507/2199023255552,855.486875
2329,1514933400,7535568911660483/8796093022208,856.695
2330,1514933460,7540593679799419/8796093022208,857.26625
2331,1514933520,3771654736760013/4398046511104,857.575
2332,1514933580,1883973316897669/2199023255552,856.731875
2333,1514933640,7533023542242181/8796093022208,856.405625
2334,1514933700,7537135715730063/8796093022208,856.873125
2335,1514933760,7533259937242153/8796093022208,856.4325
2336,1514933820,3769268796527739/4398046511104,857.0325
2337,1514933880,54871/64,857.359375
2338,1514933940,1885397184455639/2199023255552,857.379375
2339,1514934000,7527938300963717/8796093022208,855.8275
2340,1514934060,13725/16,857.8125
2341,1514934120,1887042328728699/2199023255552,858.1275
2342,1514934180,7546838905845187/8796093022208,857.97625
2343,1514934240,7547614061542769/8796093022208,858.064375
2344,1514934300,3773991198969037/4398046511104,858.10625
2345,1514934360,13763/16,860.1875
2346,1514934420,7551775713053901/8796093022208,858.5375
2347,1514934480,3775923590654853/4398046511104,858.545625
2348,1514934540,1888214683001815/2199023255552,858.660625
2349,1514934600,944367788317737/1099511627776,858.8975
2350,1514934660,3780420593212457/4398046511104,859.568125
2351,1514934720,1891154502216581/2199023255552,859.9975
2352,1514934780,7568356348400763/8796093022208,860.4225
2353,1514934840,1892647089251287/2199023255552,860.67625
2354,1514934900,7571231571307397/8796093022208,860.749375
2355,1514934960,7574629062237225/8796093022208,861.135625
2356,1514935020,3786231512165253/4398046511104,860.889375
2357,1514935080,7573639501772227/8796093022208,861.023125
2358,1514935140,55119/64,861.234375
2359,1514935200,948662755613737/1099511627776,862.80375
2360,1514935260,3796863789605847/4398046511104,863.306875
2361,1514935320,7599780390722601/8796093022208,863.995
2362,1514935380,3800898997279785/4398046511104,864.224375
2363,1514935440,7598532445025075/8796093022208,863.853125
2364,1514935500,1902076775849001/2199023255552,864.964375
2365,1514935560,3808831973674189/4398046511104,866.028125
2366,1514935620,7618637015138959/8796093022208,866.13875
2367,1514935680,7597570372350771/8796093022208,863.74375
2368,1514935740,1893796078902313/2199023255552,861.19875
2369,1514935800,3782455569333145/4398046511104,860.030825
2370,1514935860,3796118870478029/4398046511104,863.1375
2371,1514935920,1898071804744827/2199023255552,863.143125
2372,1514935980,3790373922222899/4398046511104,861.83125
2373,1514936040,7579488903631995/8796093022208,861.688125
2374,1514936100,3785299676060713/4398046511104,860.6775
2375,1514936160,7572006727004979/8796093022208,860.8375
2376,1514936220,3778889523270779/4398046511104,859.22
2377,1514936280,3777622336119767/4398046511104,858.931875
2378,1514936340,1887817484426281/2199023255552,858.48
2379,1514936400,3775805393154867/4398046511104,858.51875
2380,1514936460,7554777379797729/8796093022208,858.87875
2381,1514936520,3777885339301131/4398046511104,858.991675
2382,1514936580,3779065445131223/4398046511104,859.26
2383,1514936640,7563085949364181/8796093022208,859.823325
2384,1514936700,1890639106141061/2199023255552,859.763125
2385,1514936760,3782237536177357/4398046511104,859.98125
2386,1514936820,7562946751192105/8796093022208,859.8075
2387,1514936880,7555486564797645/8796093022208,858.959375
2388,1514936940,941344131341353/1099511627776,856.1475
2389,1514937000,1882133009310679/2199023255552,855.895
2390,1514937060,1886015659746263/2199023255552,857.660625
2391,1514937120,3770967541992653/4398046511104,857.41875
2392,1514937180,7536272599102259/8796093022208,856.775
2393,1514937240,3773548645538857/4398046511104,858.005625
2394,1514937300,7553413985379287/8796093022208,858.72375
2395,1514937360,7558851070378639/8796093022208,859.341875
2396,1514937420,945621918768169/1099511627776,860.038125
2397,1514937480,7565057813517435/8796093022208,860.0475
2398,1514937540,3783474486758605/4398046511104,860.2625
2399,1514937600,945503721268183/1099511627776,859.930625
2400,1514937660,945776537590825/1099511627776,860.17875
2401,1514937720,7569433869795983/8796093022208,860.545
2402,1514937780,7568768665261179/8796093022208,860.469375
2403,1514937840,946878110802903/1099511627776,861.180625
2404,1514937900,7580214581306327/8796093022208,861.770625
2405,1514937960,55155/64,861.796875
2406,1514938020,7593298769676861/8796093022208,863.258125
2407,1514938080,7589433986305229/8796093022208,862.81875
2408,1514938140,7596531333862523/8796093022208,863.625625
2409,1514938200,27615/32,862.96875
2410,1514938260,1897182574715863/2199023255552,862.73875
2411,1514938320,3794477849373573/4398046511104,862.764375
2412,1514938380,7599120683745935/8796093022208,863.92
2413,1514938440,1898266968058757/2199023255552,863.231875
2414,1514938500,1899136956634235/2199023255552,863.6275
2415,1514938560,950795120976855/1099511627776,864.743125
2416,1514938620,1902504210994299/2199023255552,865.15875
2417,1514938680,1903642205529047/2199023255552,865.67625
2418,1514938740,7629918004439941/8796093022208,867.42125
2419,1514938800,3812405386464461/4398046511104,866.840625
2420,1514938860,3805186213018809/4398046511104,865.199175
2421,1514938920,951235145530291/1099511627776,865.143325
2422,1514938980,7616960259906601/8796093022208,865.948125
2423,1514939040,7621743135487427/8796093022208,866.491875
2424,1514939100,7625245080021893/8796093022208,866.89
2425,1514939160,7629093370719109/8796093022208,867.3275
2426,1514939220,7636998859322819/8796093022208,868.22625
2427,1514939280,1907849211894825/2199023255552,867.589375
2428,1514939340,1908403090877317/2199023255552,867.84125
2429,1514939400,7641237476647895/8796093022208,868.708125
2430,1514939460,7644772406531195/8796093022208,869.11
2431,1514939520,7650220486646825/8796093022208,869.729375
2432,1514939580,55705/64,870.390625
2433,1514939640,3830978886636667/4398046511104,871.06375
2434,1514939700,1917691215352955/2199023255552,872.065
2435,1514939760,7705806296989041/8796093022208,876.04875
2436,1514939820,7727988944079421/8796093022208,878.570625
2437,1514939880,1932244626136105/2199023255552,878.683125
2438,1514939940,7729308358032753/8796093022208,878.720625
2439,1514940000,7731183025358111/8796093022208,878.93375
2440,1514940060,1931351272938537/2199023255552,878.276875
2441,1514940120,7736867500473713/8796093022208,879.58
2442,1514940180,7725073479047211/8796093022208,878.239175
2443,1514940240,7729247884893225/8796093022208,878.71375
2444,1514940300,3864415035237335/4398046511104,878.66625
2445,1514940360,1932725662473257/2199023255552,878.901875
2446,1514940420,3853076321575895/4398046511104,876.088125
2447,1514940480,7705146590012375/8796093022208,875.97375
2448,1514940540,3854549667157115/4398046511104,876.423125
2449,1514940600,7705558906872791/8796093022208,876.020625
2450,1514940660,3858947713668219/4398046511104,877.423125
2451,1514940720,7721336898731377/8796093022208,877.814375
2452,1514940780,3860880105354035/4398046511104,877.8625
2453,1514940840,3859986752156467/4398046511104,877.659375
2454,1514940900,1930664078171177/2199023255552,877.964375
2455,1514940960,7722852465559103/8796093022208,877.986675
2456,1514941020,3867045616806789/4398046511104,879.264375
2457,1514941080,1933531054740603/2199023255552,879.268125
2458,1514941140,7736042866752881/8796093022208,879.48625
2459,1514941200,7731496386172027/8796093022208,878.969375
2460,1514941260,7730072518614057/8796093022208,878.8075
2461,1514941320,7736130827683103/8796093022208,879.49625
2462,1514941380,3867457933667205/4398046511104,879.358125
2463,1514941440,7736493666520269/8796093022208,879.5375
2464,1514941500,3869294118085591/4398046511104,879.775625
2465,1514941560,7738434304543293/8796093022208,879.758125
2466,1514941620,967184716178391/1099511627776,879.649375
